0.000000e+00, 2.815544e-01, -4.541346e-17, 3.000000e+02, 4.802859e-02, 5.772088e-08, 0.000000e+00, 1.993721e-15, 0.000000e+00, 4.021456e-08, 1.489605e-18, 0.000000e+00, 9.519713e-01
5.000000e-04, 2.785892e-01, 5.972062e+00, 3.000724e+02, 4.801159e-02, 1.082547e-07, 0.000000e+00, 2.345053e-15, 0.000000e+00, 1.996116e-07, 8.473550e-18, 0.000000e+00, 9.519881e-01
1.000000e-03, 2.697091e-01, 1.194555e+01, 3.002937e+02, 4.796570e-02, 2.055843e-07, 0.000000e+00, 4.438095e-15, 0.000000e+00, 9.832841e-07, 1.791625e-17, 0.000000e+00, 9.520331e-01
1.500000e-03, 2.550394e-01, 1.792287e+01, 3.009537e+02, 4.784461e-02, 3.950383e-07, 0.000000e+00, 1.607625e-14, 5.114880e-18, 4.727013e-06, 6.490276e-17, 0.000000e+00, 9.521503e-01
1.750000e-03, 2.456659e-01, 2.091627e+01, 3.017449e+02, 4.771420e-02, 5.604830e-07, 0.000000e+00, 4.108087e-14, 2.901298e-17, 1.158738e-05, 1.647743e-16, 0.000000e+00, 9.522736e-01
2.000000e-03, 2.351164e-01, 2.391761e+01, 3.032452e+02, 4.748860e-02, 8.069744e-07, 3.567664e-15, 1.179187e-13, 1.222710e-16, 3.006902e-05, 4.674246e-16, 0.000000e+00, 9.524805e-01
2.250000e-03, 2.236377e-01, 2.693397e+01, 3.060206e+02, 4.710918e-02, 1.178176e-06, 1.177536e-14, 3.499517e-13, 4.844329e-16, 7.798352e-05, 1.358680e-15, 0.000000e+00, 9.528117e-01
2.375000e-03, 2.176993e-01, 2.845351e+01, 3.082378e+02, 4.682926e-02, 1.439194e-06, 1.995462e-14, 6.401906e-13, 1.010057e-15, 1.287279e-04, 2.444804e-15, 4.359496e-18, 9.530406e-01
2.500000e-03, 2.117550e-01, 2.998646e+01, 3.113063e+02, 4.646648e-02, 1.768150e-06, 3.319345e-14, 1.203340e-12, 2.130171e-15, 2.153776e-04, 4.496632e-15, 1.492220e-17, 9.533164e-01
2.625000e-03, 2.059102e-01, 3.153901e+01, 3.155018e+02, 4.600376e-02, 2.184268e-06, 5.429115e-14, 2.284589e-12, 4.460368e-15, 3.599255e-04, 8.299873e-15, 3.391744e-17, 9.536341e-01
